Year,Target,Prediction,Error,Absolute_Error
tensor(1950),-5.0,-1.772674322128296,3.227325677871704,3.227325677871704
tensor(1950),-5.0,-2.225654125213623,2.774345874786377,2.774345874786377
tensor(1950),-5.0,-1.7715919017791748,3.228408098220825,3.228408098220825
tensor(1951),-1.0,-2.699456214904785,-1.6994562149047852,1.6994562149047852
tensor(1951),-1.0,-0.8684840202331543,0.1315159797668457,0.1315159797668457
tensor(1951),-1.0,-7.1192827224731445,-6.1192827224731445,6.1192827224731445
tensor(1952),-7.0,-3.8271470069885254,3.1728529930114746,3.1728529930114746
tensor(1952),-7.0,-2.921703338623047,4.078296661376953,4.078296661376953
tensor(1952),-7.0,-1.851607084274292,5.148392915725708,5.148392915725708
tensor(1953),11.0,-2.6751303672790527,-13.675130367279053,13.675130367279053
tensor(1953),11.0,1.4062485694885254,-9.593751430511475,9.593751430511475
tensor(1953),11.0,-1.746719479560852,-12.746719479560852,12.746719479560852
tensor(1954),-1.0,-1.925715684890747,-0.9257156848907471,0.9257156848907471
tensor(1954),-1.0,-3.3154540061950684,-2.3154540061950684,2.3154540061950684
tensor(1954),-1.0,-2.150780200958252,-1.150780200958252,1.150780200958252
tensor(1955),-10.0,-2.6526694297790527,7.347330570220947,7.347330570220947
tensor(1955),-10.0,-1.8351161479949951,8.164883852005005,8.164883852005005
tensor(1955),-10.0,-2.1225171089172363,7.877482891082764,7.877482891082764
tensor(1956),-13.0,-6.378659248352051,6.621340751647949,6.621340751647949
tensor(1956),-13.0,-1.0712839365005493,11.92871606349945,11.92871606349945
tensor(1956),-13.0,-3.0154876708984375,9.984512329101562,9.984512329101562
tensor(1957),-7.0,-0.6269100904464722,6.373089909553528,6.373089909553528
tensor(1957),-7.0,-2.007183790206909,4.992816209793091,4.992816209793091
tensor(1957),-7.0,-1.0852329730987549,5.914767026901245,5.914767026901245
tensor(1958),12.0,-1.9110236167907715,-13.911023616790771,13.911023616790771
tensor(1958),12.0,-3.2621827125549316,-15.262182712554932,15.262182712554932
tensor(1958),12.0,-4.547008037567139,-16.54700803756714,16.54700803756714
tensor(1959),-9.0,-2.76596736907959,6.23403263092041,6.23403263092041
tensor(1959),-9.0,-1.5325340032577515,7.4674659967422485,7.4674659967422485
tensor(1959),-9.0,-1.7214977741241455,7.2785022258758545,7.2785022258758545
tensor(1960),-19.0,1.1731022596359253,20.173102259635925,20.173102259635925
tensor(1960),-19.0,-1.9587585926055908,17.04124140739441,17.04124140739441
tensor(1960),-19.0,-2.6883835792541504,16.31161642074585,16.31161642074585
tensor(1961),-13.0,-5.570375919342041,7.429624080657959,7.429624080657959
tensor(1961),-13.0,-0.1303497552871704,12.86965024471283,12.86965024471283
tensor(1961),-13.0,-2.6137733459472656,10.386226654052734,10.386226654052734
tensor(1962),-19.0,-3.7486143112182617,15.251385688781738,15.251385688781738
tensor(1962),-19.0,-2.8041224479675293,16.19587755203247,16.19587755203247
tensor(1962),-19.0,-2.614492416381836,16.385507583618164,16.385507583618164
tensor(1963),1.0,-2.849916934967041,-3.849916934967041,3.849916934967041
tensor(1963),1.0,-1.195299506187439,-2.195299506187439,2.195299506187439
tensor(1963),1.0,-1.3398191928863525,-2.3398191928863525,2.3398191928863525
tensor(1964),3.0,-2.043719530105591,-5.043719530105591,5.043719530105591
tensor(1964),3.0,-5.378749847412109,-8.37874984741211,8.37874984741211
tensor(1964),3.0,-3.3290843963623047,-6.329084396362305,6.329084396362305
tensor(1965),-1.0,0.9215676784515381,1.921567678451538,1.921567678451538
tensor(1965),-1.0,-3.7306928634643555,-2.7306928634643555,2.7306928634643555
tensor(1965),-1.0,-7.273664474487305,-6.273664474487305,6.273664474487305
tensor(1966),-1.0,-4.192056655883789,-3.192056655883789,3.192056655883789
tensor(1966),-1.0,-3.0912694931030273,-2.0912694931030273,2.0912694931030273
tensor(1966),-1.0,-2.167898416519165,-1.167898416519165,1.167898416519165
tensor(1967),8.0,-1.6063427925109863,-9.606342792510986,9.606342792510986
tensor(1967),8.0,-2.6549558639526367,-10.654955863952637,10.654955863952637
tensor(1967),8.0,-1.7147482633590698,-9.71474826335907,9.71474826335907
tensor(1968),6.0,-1.6327873468399048,-7.632787346839905,7.632787346839905
tensor(1968),6.0,-0.2446972131729126,-6.244697213172913,6.244697213172913
tensor(1968),6.0,-2.346996307373047,-8.346996307373047,8.346996307373047
tensor(1969),-8.0,0.41775941848754883,8.417759418487549,8.417759418487549
tensor(1969),-8.0,-1.8595938682556152,6.140406131744385,6.140406131744385
tensor(1969),-8.0,-2.0993504524230957,5.900649547576904,5.900649547576904
tensor(1970),-6.0,-0.8523346185684204,5.14766538143158,5.14766538143158
tensor(1970),-6.0,-0.7735303640365601,5.22646963596344,5.22646963596344
tensor(1970),-6.0,-3.559852123260498,2.440147876739502,2.440147876739502
tensor(1971),-6.0,-2.5450611114501953,3.4549388885498047,3.4549388885498047
tensor(1971),-6.0,-0.6060248613357544,5.393975138664246,5.393975138664246
tensor(1971),-6.0,-3.2979040145874023,2.7020959854125977,2.7020959854125977
