Year,Target,Prediction,Error,Absolute_Error
tensor(2001),-8.0,-2.4362716674804688,5.563728332519531,5.563728332519531
tensor(2001),-8.0,-5.0367841720581055,2.9632158279418945,2.9632158279418945
tensor(2001),-8.0,-3.054556369781494,4.945443630218506,4.945443630218506
tensor(2002),2.0,-2.3164854049682617,-4.316485404968262,4.316485404968262
tensor(2002),2.0,-4.489552974700928,-6.489552974700928,6.489552974700928
tensor(2002),2.0,-3.449728012084961,-5.449728012084961,5.449728012084961
tensor(2003),9.0,-0.7337967157363892,-9.73379671573639,9.73379671573639
tensor(2003),9.0,-2.4884328842163086,-11.488432884216309,11.488432884216309
tensor(2003),9.0,-1.3376104831695557,-10.337610483169556,10.337610483169556
tensor(2004),-7.0,-4.796738624572754,2.203261375427246,2.203261375427246
tensor(2004),-7.0,-2.0408501625061035,4.9591498374938965,4.9591498374938965
tensor(2004),-7.0,-1.6678335666656494,5.332166433334351,5.332166433334351
tensor(2005),6.0,-2.415703296661377,-8.415703296661377,8.415703296661377
tensor(2005),6.0,-0.5505859851837158,-6.550585985183716,6.550585985183716
tensor(2005),6.0,1.0306127071380615,-4.9693872928619385,4.9693872928619385
tensor(2006),-6.0,-2.0465917587280273,3.9534082412719727,3.9534082412719727
tensor(2006),-6.0,-0.4861464500427246,5.513853549957275,5.513853549957275
tensor(2006),-6.0,-0.9469083547592163,5.053091645240784,5.053091645240784
tensor(2007),-4.0,-3.340623378753662,0.6593766212463379,0.6593766212463379
tensor(2007),-4.0,-4.574679374694824,-0.5746793746948242,0.5746793746948242
tensor(2007),-4.0,-1.7705159187316895,2.2294840812683105,2.2294840812683105
tensor(2008),-2.0,-3.835263729095459,-1.835263729095459,1.835263729095459
tensor(2008),-2.0,-2.8464627265930176,-0.8464627265930176,0.8464627265930176
tensor(2008),-2.0,-1.850797176361084,0.14920282363891602,0.14920282363891602
tensor(2009),-9.0,-0.9798903465270996,8.0201096534729,8.0201096534729
tensor(2009),-9.0,-0.46725189685821533,8.532748103141785,8.532748103141785
tensor(2009),-9.0,-3.2255420684814453,5.774457931518555,5.774457931518555
tensor(2010),-1.0,-0.4538537263870239,0.5461462736129761,0.5461462736129761
tensor(2010),-1.0,-0.9385184049606323,0.061481595039367676,0.061481595039367676
tensor(2010),-1.0,-0.6870062351226807,0.31299376487731934,0.31299376487731934
