Year,Target,Prediction,Error,Absolute_Error
tensor(1950),-5.0,-2.3224968910217285,2.6775031089782715,2.6775031089782715
tensor(1951),-1.0,-2.430093288421631,-1.4300932884216309,1.4300932884216309
tensor(1952),-7.0,-2.3551483154296875,4.6448516845703125,4.6448516845703125
tensor(1953),11.0,-2.2827796936035156,-13.282779693603516,13.282779693603516
tensor(1954),-1.0,-2.270862102508545,-1.270862102508545,1.270862102508545
tensor(1955),-10.0,-2.3554420471191406,7.644557952880859,7.644557952880859
tensor(1956),-13.0,-2.308149576187134,10.691850423812866,10.691850423812866
tensor(1957),-7.0,-2.3789877891540527,4.621012210845947,4.621012210845947
tensor(1958),12.0,-2.4026176929473877,-14.402617692947388,14.402617692947388
tensor(1959),-9.0,-2.3413233757019043,6.658676624298096,6.658676624298096
tensor(1960),-19.0,-2.380423069000244,16.619576930999756,16.619576930999756
tensor(1961),-13.0,-2.2052016258239746,10.794798374176025,10.794798374176025
tensor(1962),-19.0,-2.3733341693878174,16.626665830612183,16.626665830612183
tensor(1963),1.0,-2.292201280593872,-3.292201280593872,3.292201280593872
tensor(1964),3.0,-2.3195793628692627,-5.319579362869263,5.319579362869263
tensor(1965),-1.0,-2.2518351078033447,-1.2518351078033447,1.2518351078033447
tensor(1966),-1.0,-2.242713451385498,-1.242713451385498,1.242713451385498
tensor(1967),8.0,-2.2546348571777344,-10.254634857177734,10.254634857177734
tensor(1968),6.0,-2.2698869705200195,-8.26988697052002,8.26988697052002
tensor(1969),-8.0,-2.3427579402923584,5.657242059707642,5.657242059707642
tensor(1970),-6.0,-2.3255763053894043,3.6744236946105957,3.6744236946105957
tensor(1971),-6.0,-2.327768564224243,3.672231435775757,3.672231435775757
tensor(1972),17.0,-2.221057891845703,-19.221057891845703,19.221057891845703
tensor(1973),4.0,-2.3979508876800537,-6.397950887680054,6.397950887680054
tensor(1974),-8.0,-2.2500061988830566,5.749993801116943,5.749993801116943
tensor(1975),-1.0,-2.270932674407959,-1.270932674407959,1.270932674407959
tensor(1976),-3.0,-2.2780070304870605,0.7219929695129395,0.7219929695129395
tensor(1977),0.0,-2.260392904281616,-2.260392904281616,2.260392904281616
tensor(1978),-4.0,-2.2339999675750732,1.7660000324249268,1.7660000324249268
tensor(1979),11.0,-2.295884132385254,-13.295884132385254,13.295884132385254
tensor(1980),-1.0,-2.348065137863159,-1.3480651378631592,1.3480651378631592
tensor(1981),-2.0,-2.4536561965942383,-0.4536561965942383,0.4536561965942383
tensor(1982),-2.0,-2.2246716022491455,-0.2246716022491455,0.2246716022491455
tensor(1983),11.0,-2.2109124660491943,-13.210912466049194,13.210912466049194
tensor(1984),-2.0,-2.293347120285034,-0.2933471202850342,0.2933471202850342
tensor(1985),-6.0,-2.255819797515869,3.744180202484131,3.744180202484131
tensor(1986),7.0,-2.270353317260742,-9.270353317260742,9.270353317260742
tensor(1987),0.0,-2.3655381202697754,-2.3655381202697754,2.3655381202697754
tensor(1988),-4.0,-2.292287588119507,1.7077124118804932,1.7077124118804932
tensor(1989),2.0,-2.232084274291992,-4.232084274291992,4.232084274291992
tensor(1990),-14.0,-2.1196255683898926,11.880374431610107,11.880374431610107
tensor(1991),1.0,-2.2178313732147217,-3.2178313732147217,3.2178313732147217
tensor(1992),3.0,-2.1271345615386963,-5.127134561538696,5.127134561538696
tensor(1993),-2.0,-2.24277400970459,-0.24277400970458984,0.24277400970458984
tensor(1994),-4.0,-2.2308874130249023,1.7691125869750977,1.7691125869750977
tensor(1995),8.0,-2.226130485534668,-10.226130485534668,10.226130485534668
tensor(1996),4.0,-2.2018589973449707,-6.201858997344971,6.201858997344971
tensor(1997),9.0,-2.294827461242676,-11.294827461242676,11.294827461242676
tensor(1998),1.0,-2.3367247581481934,-3.3367247581481934,3.3367247581481934
tensor(1999),-9.0,-2.4265496730804443,6.573450326919556,6.573450326919556
tensor(2000),-1.0,-2.195286750793457,-1.195286750793457,1.195286750793457
