Year,Target,Prediction,Error,Absolute_Error
tensor(2001),-8.0,-2.2689573764801025,5.7310426235198975,5.7310426235198975
tensor(2002),2.0,-2.2821075916290283,-4.282107591629028,4.282107591629028
tensor(2003),9.0,-2.161686897277832,-11.161686897277832,11.161686897277832
tensor(2004),-7.0,-2.149233818054199,4.850766181945801,4.850766181945801
tensor(2005),6.0,-2.273144245147705,-8.273144245147705,8.273144245147705
tensor(2006),-6.0,-2.2154042720794678,3.7845957279205322,3.7845957279205322
tensor(2007),-4.0,-2.204479694366455,1.795520305633545,1.795520305633545
tensor(2008),-2.0,-2.178534746170044,-0.17853474617004395,0.17853474617004395
tensor(2009),-9.0,-2.2308735847473145,6.7691264152526855,6.7691264152526855
tensor(2010),-1.0,-2.2256455421447754,-1.2256455421447754,1.2256455421447754
