Year,Target,Prediction,Error,Absolute_Error
tensor(2011),-3.0,-1.484028935432434,1.515971064567566,1.515971064567566
tensor(2012),4.0,-1.5115193128585815,-5.5115193128585815,5.5115193128585815
tensor(2013),0.0,-1.594533085823059,-1.594533085823059,1.594533085823059
tensor(2014),5.0,-1.5042670965194702,-6.50426709651947,6.50426709651947
tensor(2015),4.0,-1.5712156295776367,-5.571215629577637,5.571215629577637
tensor(2016),7.0,-1.5784379243850708,-8.57843792438507,8.57843792438507
tensor(2017),-2.0,-1.603014349937439,0.39698565006256104,0.39698565006256104
tensor(2018),-3.0,-1.727800965309143,1.272199034690857,1.272199034690857
tensor(2019),7.0,-1.564505696296692,-8.564505696296692,8.564505696296692
tensor(2020),0.0,-1.5346781015396118,-1.5346781015396118,1.5346781015396118
tensor(2021),2.0,-1.5893346071243286,-3.5893346071243286,3.5893346071243286
tensor(2022),-3.0,-1.6106261014938354,1.3893738985061646,1.3893738985061646
tensor(2023),7.0,-1.6377977132797241,-8.637797713279724,8.637797713279724
tensor(2024),-2.0,-1.5747298002243042,0.4252701997756958,0.4252701997756958
